Time,total_power,HVAC_Actual_kW,Chiller_Power_kW,Humidifier_power_kW,HV_light_Power_kW,PowerkW,PV_panels_power_kW,Battery_system_power
2024-01-01 00:00:00,145.2,48.5,25.3,2.1,12.5,35.8,0.0,0.0
2024-01-01 01:00:00,142.8,47.2,24.8,2.0,12.3,35.5,0.0,0.0
2024-01-01 02:00:00,140.5,46.1,24.2,1.9,12.1,35.2,0.0,0.0
2024-01-01 03:00:00,138.9,45.5,23.9,1.8,12.0,35.0,0.0,0.0
2024-01-01 04:00:00,137.5,45.0,23.6,1.7,11.9,34.8,0.0,0.0
2024-01-01 05:00:00,136.2,44.6,23.4,1.6,11.8,34.6,0.0,0.0
2024-01-01 06:00:00,135.8,44.4,23.3,1.6,11.7,34.5,0.0,0.0
2024-01-01 07:00:00,138.5,45.2,23.7,1.7,11.9,34.9,0.0,0.0
2024-01-01 08:00:00,152.3,50.8,26.6,2.2,13.2,36.5,0.0,0.0
2024-01-01 09:00:00,168.7,56.2,29.4,2.4,14.6,38.2,0.0,0.0
2024-01-01 10:00:00,185.4,61.8,32.3,2.7,16.1,40.0,0.0,0.0
2024-01-01 11:00:00,198.6,66.2,34.6,2.9,17.2,41.3,0.0,0.0
2024-01-01 12:00:00,210.3,70.1,36.7,3.1,18.2,42.5,0.0,0.0
2024-01-01 13:00:00,218.9,73.0,38.2,3.2,19.0,43.4,0.0,0.0
2024-01-01 14:00:00,225.4,75.1,39.3,3.3,19.6,44.1,0.0,0.0
2024-01-01 15:00:00,228.7,76.2,39.9,3.3,19.9,44.4,0.0,0.0
2024-01-01 16:00:00,227.5,75.8,39.7,3.3,19.8,44.3,0.0,0.0
2024-01-01 17:00:00,222.1,74.0,38.7,3.2,19.3,43.7,0.0,0.0
2024-01-01 18:00:00,210.8,70.3,36.8,3.1,18.3,42.6,0.0,0.0
2024-01-01 19:00:00,195.2,65.1,34.0,2.8,17.0,41.0,0.0,0.0
2024-01-01 20:00:00,180.5,60.2,31.5,2.6,15.7,39.5,0.0,0.0
2024-01-01 21:00:00,168.3,56.1,29.3,2.4,14.6,38.1,0.0,0.0
2024-01-01 22:00:00,158.7,52.9,27.7,2.3,13.8,37.2,0.0,0.0
2024-01-01 23:00:00,151.4,50.5,26.4,2.2,13.4,36.4,0.0,0.0
2024-01-02 00:00:00,146.8,48.9,25.6,2.1,12.7,35.9,0.0,0.0
2024-01-02 01:00:00,144.2,48.1,25.1,2.1,12.5,35.6,0.0,0.0
2024-01-02 02:00:00,141.9,47.3,24.7,2.1,12.3,35.3,0.0,0.0
2024-01-02 03:00:00,139.8,46.6,24.4,2.0,12.1,35.1,0.0,0.0
2024-01-02 04:00:00,138.1,46.0,24.1,2.0,12.0,34.9,0.0,0.0
2024-01-02 05:00:00,136.8,45.6,23.9,2.0,11.9,34.8,0.0,0.0
2024-01-02 06:00:00,135.9,45.3,23.7,2.0,11.8,34.7,0.0,0.0
2024-01-02 07:00:00,137.2,45.7,23.9,2.0,11.9,34.8,0.0,0.0
2024-01-02 08:00:00,150.6,50.2,26.3,2.2,13.1,36.4,0.0,0.0
2024-01-02 09:00:00,166.9,55.6,29.1,2.4,14.5,37.9,0.0,0.0
2024-01-02 10:00:00,183.2,61.1,32.0,2.7,15.9,39.6,0.0,0.0
2024-01-02 11:00:00,196.8,65.6,34.3,2.9,17.1,40.9,0.0,0.0
2024-01-02 12:00:00,208.5,69.5,36.4,3.0,18.1,42.1,0.0,0.0
2024-01-02 13:00:00,217.3,72.4,37.9,3.2,18.9,43.0,0.0,0.0
2024-01-02 14:00:00,223.9,74.6,39.1,3.3,19.5,43.8,0.0,0.0
2024-01-02 15:00:00,227.2,75.7,39.6,3.3,19.8,44.2,0.0,0.0
2024-01-02 16:00:00,226.1,75.4,39.5,3.3,19.7,44.1,0.0,0.0
2024-01-02 17:00:00,220.8,73.6,38.5,3.2,19.2,43.5,0.0,0.0
2024-01-02 18:00:00,209.6,69.9,36.6,3.1,18.2,42.5,0.0,0.0
2024-01-02 19:00:00,194.1,64.7,33.9,2.8,16.9,40.8,0.0,0.0
2024-01-02 20:00:00,179.4,59.8,31.3,2.6,15.6,39.3,0.0,0.0
2024-01-02 21:00:00,167.2,55.7,29.1,2.4,14.5,37.8,0.0,0.0
2024-01-02 22:00:00,157.6,52.5,27.5,2.3,13.7,37.0,0.0,0.0
2024-01-02 23:00:00,150.3,50.1,26.2,2.2,13.3,36.2,0.0,0.0
2024-01-03 00:00:00,145.7,48.6,25.4,2.1,12.6,35.8,0.0,0.0
